10 runs per pair; all resolutions
    dim            class  i  j opt       obj  time [ms]
     64       WhiteNoise  9  8   1  3.37e+08       41.1   GridOT
     64       WhiteNoise  9  8   1  3.37e+08      145.1   MultiScaleOT
     64       WhiteNoise  9  6   1  3.59e+08       44.1   GridOT
     64       WhiteNoise  9  6   1  3.59e+08      116.6   MultiScaleOT
     64       WhiteNoise  9  1   1  4.04e+08       47.5   GridOT
     64       WhiteNoise  9  1   1  4.04e+08      146.4   MultiScaleOT
     64       WhiteNoise  9  3   1  3.97e+08       52.1   GridOT
     64       WhiteNoise  9  3   1  3.97e+08      169.4   MultiScaleOT
     64       WhiteNoise  9  7   1  4.52e+08       48.7   GridOT
     64       WhiteNoise  9  7   1  4.52e+08      119.6   MultiScaleOT
     64       WhiteNoise  9  5   1  4.19e+08       45.6   GridOT
     64       WhiteNoise  9  5   1  4.19e+08      144.0   MultiScaleOT
     64       WhiteNoise  9  4   1  3.21e+08       41.3   GridOT
     64       WhiteNoise  9  4   1  3.21e+08      134.0   MultiScaleOT
     64       WhiteNoise  9  2   1  4.57e+08       63.7   GridOT
     64       WhiteNoise  9  2   1  4.57e+08      136.8   MultiScaleOT
     64       WhiteNoise  9  9   1         0        1.2   GridOT
     64       WhiteNoise  9  9   1         0        6.4   MultiScaleOT
     64       WhiteNoise  9 10   1  4.29e+08       46.4   GridOT
     64       WhiteNoise  9 10   1  4.29e+08      146.3   MultiScaleOT
     64       WhiteNoise 10  8   1  3.53e+08       44.8   GridOT
     64       WhiteNoise 10  8   1  3.53e+08      116.6   MultiScaleOT
     64       WhiteNoise 10  6   1  3.75e+08       44.1   GridOT
     64       WhiteNoise 10  6   1  3.75e+08      165.4   MultiScaleOT
     64       WhiteNoise 10  1   1  4.13e+08       56.9   GridOT
     64       WhiteNoise 10  1   1  4.13e+08      148.3   MultiScaleOT
     64       WhiteNoise 10  3   1  4.63e+08       52.6   GridOT
     64       WhiteNoise 10  3   1  4.63e+08      143.5   MultiScaleOT
     64       WhiteNoise 10  7   1  3.52e+08       44.6   GridOT
     64       WhiteNoise 10  7   1  3.52e+08      138.1   MultiScaleOT
     64       WhiteNoise 10  5   1  3.35e+08       41.2   GridOT
     64       WhiteNoise 10  5   1  3.35e+08      144.2   MultiScaleOT
     64       WhiteNoise 10  4   1  4.09e+08       46.1   GridOT
     64       WhiteNoise 10  4   1  4.09e+08      118.6   MultiScaleOT
     64       WhiteNoise 10  2   1  4.49e+08       45.6   GridOT
     64       WhiteNoise 10  2   1  4.49e+08      138.9   MultiScaleOT
     64       WhiteNoise 10  9   1  4.29e+08       45.7   GridOT
     64       WhiteNoise 10  9   1  4.29e+08      165.1   MultiScaleOT
     64       WhiteNoise 10 10   1         0        1.2   GridOT
     64       WhiteNoise 10 10   1         0        6.4   MultiScaleOT
     64       WhiteNoise         1                 43.2   GridOT
     64       WhiteNoise         1                127.7   MultiScaleOT
    128    CauchyDensity 10 10   1         0        5.7   GridOT
    128    CauchyDensity 10 10   1         0       30.2   MultiScaleOT
    128    CauchyDensity 10  8   1  7.44e+11      669.2   GridOT
    128    CauchyDensity 10  8   1  7.44e+11     1419.6   MultiScaleOT
    128    CauchyDensity 10  4   1  1.19e+12      652.3   GridOT
    128    CauchyDensity 10  4   1  1.19e+12     1107.9   MultiScaleOT
    128    CauchyDensity 10  1   1  3.12e+12      583.3   GridOT
    128    CauchyDensity 10  1   1  3.12e+12      566.2   MultiScaleOT
    128    CauchyDensity 10  7   1   9.3e+11      585.0   GridOT
    128    CauchyDensity 10  7   1   9.3e+11     1617.9   MultiScaleOT
    128    CauchyDensity 10  6   1   1.3e+12      564.8   GridOT
    128    CauchyDensity 10  6   1   1.3e+12     1524.9   MultiScaleOT
    128    CauchyDensity 10  5   1  1.35e+12      598.2   GridOT
    128    CauchyDensity 10  5   1  1.35e+12     1488.7   MultiScaleOT
    128    CauchyDensity 10  3   1  1.28e+12      522.6   GridOT
    128    CauchyDensity 10  3   1  1.28e+12     1364.3   MultiScaleOT
    128    CauchyDensity 10  2   1  2.62e+12      528.1   GridOT
    128    CauchyDensity 10  2   1  2.62e+12      584.9   MultiScaleOT
    128    CauchyDensity 10  9   1  1.38e+12      781.1   GridOT
    128    CauchyDensity 10  9   1  1.38e+12     1876.5   MultiScaleOT
    128    CauchyDensity  8 10   1  7.44e+11      638.5   GridOT
    128    CauchyDensity  8 10   1  7.44e+11     1513.9   MultiScaleOT
    128    CauchyDensity  8  8   1         0        5.1   GridOT
    128    CauchyDensity  8  8   1         0       27.3   MultiScaleOT
    128    CauchyDensity  8  4   1  2.69e+11      619.7   GridOT
    128    CauchyDensity  8  4   1  2.69e+11     1175.6   MultiScaleOT
    128    CauchyDensity  8  1   1  2.83e+12      498.6   GridOT
    128    CauchyDensity  8  1   1  2.84e+12      546.9   MultiScaleOT
    128    CauchyDensity  8  7   1  9.67e+10      697.2   GridOT
    128    CauchyDensity  8  7   1  9.67e+10     1890.2   MultiScaleOT
    128    CauchyDensity  8  6   1  4.03e+11      667.8   GridOT
    128    CauchyDensity  8  6   1  4.03e+11     1395.4   MultiScaleOT
    128    CauchyDensity  8  5   1   1.3e+11      866.0   GridOT
    128    CauchyDensity  8  5   1   1.3e+11     1656.3   MultiScaleOT
    128    CauchyDensity  8  3   1  5.46e+11      588.6   GridOT
    128    CauchyDensity  8  3   1  5.46e+11     1282.0   MultiScaleOT
    128    CauchyDensity  8  2   1  1.73e+12      533.8   GridOT
    128    CauchyDensity  8  2   1  1.73e+12      552.8   MultiScaleOT
    128    CauchyDensity  8  9   1  3.09e+11      617.4   GridOT
    128    CauchyDensity  8  9   1  3.09e+11     1472.2   MultiScaleOT
    128    CauchyDensity  4 10   1  1.19e+12      614.2   GridOT
    128    CauchyDensity  4 10   1  1.19e+12     1450.1   MultiScaleOT
    128    CauchyDensity  4  8   1  2.69e+11      670.3   GridOT
    128    CauchyDensity  4  8   1  2.69e+11     1412.2   MultiScaleOT
    128    CauchyDensity  4  4   1         0        5.1   GridOT
    128    CauchyDensity  4  4   1         0       27.2   MultiScaleOT
    128    CauchyDensity  4  1   1  3.07e+12      524.5   GridOT
    128    CauchyDensity  4  1   1  3.07e+12      485.0   MultiScaleOT
    128    CauchyDensity  4  7   1  1.41e+11      649.9   GridOT
    128    CauchyDensity  4  7   1  1.41e+11     1601.0   MultiScaleOT
    128    CauchyDensity  4  6   1  3.42e+11      624.1   GridOT
    128    CauchyDensity  4  6   1  3.42e+11     1374.9   MultiScaleOT
    128    CauchyDensity  4  5   1  4.35e+11      687.2   GridOT
    128    CauchyDensity  4  5   1  4.35e+11     1134.3   MultiScaleOT
    128    CauchyDensity  4  3   1  2.74e+11      522.4   GridOT
    128    CauchyDensity  4  3   1  2.74e+11     1355.6   MultiScaleOT
    128    CauchyDensity  4  2   1  1.79e+12      611.8   GridOT
    128    CauchyDensity  4  2   1  1.79e+12      555.5   MultiScaleOT
    128    CauchyDensity  4  9   1  2.66e+11      750.3   GridOT
    128    CauchyDensity  4  9   1  2.66e+11     1501.0   MultiScaleOT
    128    CauchyDensity  1 10   1  3.12e+12      561.5   GridOT
    128    CauchyDensity  1 10   1  3.12e+12      738.6   MultiScaleOT
    128    CauchyDensity  1  8   1  2.83e+12      607.4   GridOT
    128    CauchyDensity  1  8   1  2.83e+12      744.6   MultiScaleOT
    128    CauchyDensity  1  4   1  3.07e+12      480.5   GridOT
    128    CauchyDensity  1  4   1  3.07e+12      657.1   MultiScaleOT
    128    CauchyDensity  1  1   1         0        5.1   GridOT
    128    CauchyDensity  1  1   1         0       27.2   MultiScaleOT
    128    CauchyDensity  1  7   1  3.64e+12      565.2   GridOT
    128    CauchyDensity  1  7   1  3.64e+12      654.5   MultiScaleOT
    128    CauchyDensity  1  6   1   4.9e+12      599.8   GridOT
    128    CauchyDensity  1  6   1   4.9e+12      666.5   MultiScaleOT
    128    CauchyDensity  1  5   1  2.89e+12      542.1   GridOT
    128    CauchyDensity  1  5   1  2.89e+12      700.3   MultiScaleOT
    128    CauchyDensity  1  3   1  4.41e+12      559.7   GridOT
    128    CauchyDensity  1  3   1  4.41e+12      606.2   MultiScaleOT
    128    CauchyDensity  1  2   1  7.77e+11      522.9   GridOT
    128    CauchyDensity  1  2   1  7.77e+11     1489.3   MultiScaleOT
    128    CauchyDensity  1  9   1  4.23e+12      547.1   GridOT
    128    CauchyDensity  1  9   1  4.23e+12      641.3   MultiScaleOT
    128    CauchyDensity  7 10   1   9.3e+11      576.6   GridOT
    128    CauchyDensity  7 10   1   9.3e+11     1913.9   MultiScaleOT
    128    CauchyDensity  7  8   1  9.67e+10      782.2   GridOT
    128    CauchyDensity  7  8   1  9.67e+10     1762.8   MultiScaleOT
    128    CauchyDensity  7  4   1  1.41e+11      641.6   GridOT
    128    CauchyDensity  7  4   1  1.41e+11     2076.9   MultiScaleOT
    128    CauchyDensity  7  1   1  3.64e+12      573.4   GridOT
    128    CauchyDensity  7  1   1  3.65e+12      533.4   MultiScaleOT
    128    CauchyDensity  7  7   1         0        5.1   GridOT
    128    CauchyDensity  7  7   1         0       27.3   MultiScaleOT
    128    CauchyDensity  7  6   1  1.31e+11      679.2   GridOT
    128    CauchyDensity  7  6   1  1.31e+11     1574.1   MultiScaleOT
    128    CauchyDensity  7  5   1  2.58e+11      657.7   GridOT
    128    CauchyDensity  7  5   1  2.58e+11     1417.4   MultiScaleOT
    128    CauchyDensity  7  3   1  2.42e+11      583.0   GridOT
    128    CauchyDensity  7  3   1  2.42e+11     1393.4   MultiScaleOT
    128    CauchyDensity  7  2   1  2.19e+12      608.3   GridOT
    128    CauchyDensity  7  2   1  2.19e+12      601.6   MultiScaleOT
    128    CauchyDensity  7  9   1  1.46e+11      619.1   GridOT
    128    CauchyDensity  7  9   1  1.46e+11     1708.0   MultiScaleOT
    128    CauchyDensity  6 10   1   1.3e+12      547.6   GridOT
    128    CauchyDensity  6 10   1   1.3e+12     1452.5   MultiScaleOT
    128    CauchyDensity  6  8   1  4.03e+11      552.9   GridOT
    128    CauchyDensity  6  8   1  4.03e+11     1641.1   MultiScaleOT
    128    CauchyDensity  6  4   1  3.42e+11      563.4   GridOT
    128    CauchyDensity  6  4   1  3.42e+11     1154.1   MultiScaleOT
    128    CauchyDensity  6  1   1   4.9e+12      511.9   GridOT
    128    CauchyDensity  6  1   1   4.9e+12      514.1   MultiScaleOT
    128    CauchyDensity  6  7   1  1.31e+11      687.8   GridOT
    128    CauchyDensity  6  7   1  1.31e+11     2003.2   MultiScaleOT
    128    CauchyDensity  6  6   1         0        5.1   GridOT
    128    CauchyDensity  6  6   1         0       27.0   MultiScaleOT
    128    CauchyDensity  6  5   1  5.43e+11      711.8   GridOT
    128    CauchyDensity  6  5   1  5.43e+11     1561.5   MultiScaleOT
    128    CauchyDensity  6  3   1  2.39e+11      539.7   GridOT
    128    CauchyDensity  6  3   1  2.39e+11     1252.2   MultiScaleOT
    128    CauchyDensity  6  2   1  3.22e+12      548.7   GridOT
    128    CauchyDensity  6  2   1  3.22e+12      525.3   MultiScaleOT
    128    CauchyDensity  6  9   1  1.27e+11      577.6   GridOT
    128    CauchyDensity  6  9   1  1.27e+11     1631.6   MultiScaleOT
    128    CauchyDensity  5 10   1  1.35e+12      559.5   GridOT
    128    CauchyDensity  5 10   1  1.35e+12     1068.7   MultiScaleOT
    128    CauchyDensity  5  8   1   1.3e+11      750.0   GridOT
    128    CauchyDensity  5  8   1   1.3e+11     1705.5   MultiScaleOT
    128    CauchyDensity  5  4   1  4.35e+11      563.6   GridOT
    128    CauchyDensity  5  4   1  4.35e+11     1286.0   MultiScaleOT
    128    CauchyDensity  5  1   1  2.89e+12      528.5   GridOT
    128    CauchyDensity  5  1   1  2.89e+12      593.9   MultiScaleOT
    128    CauchyDensity  5  7   1  2.58e+11      597.6   GridOT
    128    CauchyDensity  5  7   1  2.58e+11     1429.5   MultiScaleOT
    128    CauchyDensity  5  6   1  5.43e+11      606.0   GridOT
    128    CauchyDensity  5  6   1  5.43e+11     1346.4   MultiScaleOT
    128    CauchyDensity  5  5   1         0        5.1   GridOT
    128    CauchyDensity  5  5   1         0       27.1   MultiScaleOT
    128    CauchyDensity  5  3   1  7.48e+11      525.7   GridOT
    128    CauchyDensity  5  3   1  7.48e+11     1365.7   MultiScaleOT
    128    CauchyDensity  5  2   1  1.72e+12      566.9   GridOT
    128    CauchyDensity  5  2   1  1.72e+12      572.7   MultiScaleOT
    128    CauchyDensity  5  9   1   4.1e+11      580.7   GridOT
    128    CauchyDensity  5  9   1   4.1e+11     1368.9   MultiScaleOT
    128    CauchyDensity  3 10   1  1.28e+12      535.2   GridOT
    128    CauchyDensity  3 10   1  1.28e+12     1680.6   MultiScaleOT
    128    CauchyDensity  3  8   1  5.46e+11      587.2   GridOT
    128    CauchyDensity  3  8   1  5.46e+11     1560.6   MultiScaleOT
    128    CauchyDensity  3  4   1  2.74e+11      539.7   GridOT
    128    CauchyDensity  3  4   1  2.74e+11     1209.8   MultiScaleOT
    128    CauchyDensity  3  1   1  4.41e+12      462.2   GridOT
    128    CauchyDensity  3  1   1  4.41e+12      600.2   MultiScaleOT
    128    CauchyDensity  3  7   1  2.42e+11      573.6   GridOT
    128    CauchyDensity  3  7   1  2.42e+11     1193.0   MultiScaleOT
    128    CauchyDensity  3  6   1  2.39e+11      618.7   GridOT
    128    CauchyDensity  3  6   1  2.39e+11     1471.4   MultiScaleOT
    128    CauchyDensity  3  5   1  7.48e+11      587.9   GridOT
    128    CauchyDensity  3  5   1  7.48e+11     1504.3   MultiScaleOT
    128    CauchyDensity  3  3   1         0        5.1   GridOT
    128    CauchyDensity  3  3   1         0       27.0   MultiScaleOT
    128    CauchyDensity  3  2   1  2.44e+12      578.3   GridOT
    128    CauchyDensity  3  2   1  2.44e+12      535.4   MultiScaleOT
    128    CauchyDensity  3  9   1  5.34e+11      578.9   GridOT
    128    CauchyDensity  3  9   1  5.34e+11     1267.6   MultiScaleOT
    128    CauchyDensity  2 10   1  2.62e+12      600.8   GridOT
    128    CauchyDensity  2 10   1  2.62e+12      658.6   MultiScaleOT
    128    CauchyDensity  2  8   1  1.73e+12      637.0   GridOT
    128    CauchyDensity  2  8   1  1.73e+12      649.5   MultiScaleOT
    128    CauchyDensity  2  4   1  1.79e+12      639.0   GridOT
    128    CauchyDensity  2  4   1  1.79e+12      710.1   MultiScaleOT
    128    CauchyDensity  2  1   1  7.77e+11      649.8   GridOT
    128    CauchyDensity  2  1   1  7.77e+11     1371.4   MultiScaleOT
    128    CauchyDensity  2  7   1  2.19e+12      641.9   GridOT
    128    CauchyDensity  2  7   1  2.19e+12      747.1   MultiScaleOT
    128    CauchyDensity  2  6   1  3.22e+12      655.2   GridOT
    128    CauchyDensity  2  6   1  3.22e+12      742.2   MultiScaleOT
    128    CauchyDensity  2  5   1  1.72e+12      621.2   GridOT
    128    CauchyDensity  2  5   1  1.72e+12      714.7   MultiScaleOT
    128    CauchyDensity  2  3   1  2.44e+12      562.5   GridOT
    128    CauchyDensity  2  3   1  2.44e+12      626.5   MultiScaleOT
    128    CauchyDensity  2  2   1         0        5.1   GridOT
    128    CauchyDensity  2  2   1         0       27.0   MultiScaleOT
    128    CauchyDensity  2  9   1     3e+12      603.7   GridOT
    128    CauchyDensity  2  9   1     3e+12      683.9   MultiScaleOT
    128    CauchyDensity  9 10   1  1.38e+12      767.0   GridOT
